587|foo|587|21984.324|"|"|"\"|""""
588|foo|588|22021.775999999998|"|"|"\"|""""
589|foo|589|22059.228|"|"|"\"|""""
590|foo|590|22096.68|"|"|"\"|""""
591|foo|591|22134.131999999998|"|"|"\"|""""
592|foo|592|22171.584|"|"|"\"|""""
593|foo|593|22209.036|"|"|"\"|""""
594|foo|594|22246.487999999998|"|"|"\"|""""
595|foo|595|22283.94|"|"|"\"|""""
596|foo|596|22321.392|"|"|"\"|""""
597|foo|597|22358.843999999997|"|"|"\"|""""
598|foo|598|22396.296|"|"|"\"|""""
599|foo|599|22433.748|"|"|"\"|""""
600|foo|600|22471.199999999997|"|"|"\"|""""
601|foo|601|22508.652|"|"|"\"|""""
602|foo|602|22546.104|"|"|"\"|""""
603|foo|603|22583.556|"|"|"\"|""""
604|foo|604|22621.007999999998|"|"|"\"|""""
605|foo|605|22658.46|"|"|"\"|""""
606|foo|606|22695.912|"|"|"\"|""""
607|foo|607|22733.363999999998|"|"|"\"|""""
608|foo|608|22770.816|"|"|"\"|""""
609|foo|609|22808.268|"|"|"\"|""""
610|foo|610|22845.719999999998|"|"|"\"|""""
611|foo|611|22883.172|"|"|"\"|""""
612|foo|612|22920.624|"|"|"\"|""""
613|foo|613|22958.075999999997|"|"|"\"|""""
614|foo|614|22995.528|"|"|"\"|""""
615|foo|615|23032.98|"|"|"\"|""""
616|foo|616|23070.432|"|"|"\"|""""
617|foo|617|23107.884|"|"|"\"|""""
618|foo|618|23145.336|"|"|"\"|""""
619|foo|619|23182.788|"|"|"\"|""""
620|foo|620|23220.239999999998|"|"|"\"|""""
621|foo|621|23257.692|"|"|"\"|""""
622|foo|622|23295.144|"|"|"\"|""""
623|foo|623|23332.595999999998|"|"|"\"|""""
624|foo|624|23370.048|"|"|"\"|""""
625|foo|625|23407.5|"|"|"\"|""""
626|foo|626|23444.951999999997|"|"|"\"|""""
627|foo|627|23482.404|"|"|"\"|""""
628|foo|628|23519.856|"|"|"\"|""""
629|foo|629|23557.307999999997|"|"|"\"|""""
630|foo|630|23594.76|"|"|"\"|""""
631|foo|631|23632.212|"|"|"\"|""""
632|foo|632|23669.663999999997|"|"|"\"|""""
633|foo|633|23707.115999999998|"|"|"\"|""""
634|foo|634|23744.568|"|"|"\"|""""
635|foo|635|23782.02|"|"|"\"|""""
636|foo|636|23819.471999999998|"|"|"\"|""""
637|foo|637|23856.924|"|"|"\"|""""
638|foo|638|23894.376|"|"|"\"|""""
639|foo|639|23931.827999999998|"|"|"\"|""""
640|foo|640|23969.28|"|"|"\"|""""
641|foo|641|24006.732|"|"|"\"|""""
642|foo|642|24044.183999999997|"|"|"\"|""""
643|foo|643|24081.636|"|"|"\"|""""
644|foo|644|24119.088|"|"|"\"|""""
645|foo|645|24156.539999999997|"|"|"\"|""""
646|foo|646|24193.992|"|"|"\"|""""
647|foo|647|24231.444|"|"|"\"|""""
648|foo|648|24268.896|"|"|"\"|""""
649|foo|649|24306.347999999998|"|"|"\"|""""
650|foo|650|24343.8|"|"|"\"|""""
651|foo|651|24381.252|"|"|"\"|""""
652|foo|652|24418.703999999998|"|"|"\"|""""
653|foo|653|24456.156|"|"|"\"|""""
654|foo|654|24493.608|"|"|"\"|""""
655|foo|655|24531.059999999998|"|"|"\"|""""
656|foo|656|24568.512|"|"|"\"|""""
657|foo|657|24605.964|"|"|"\"|""""
658|foo|658|24643.415999999997|"|"|"\"|""""
659|foo|659|24680.868|"|"|"\"|""""
660|foo|660|24718.32|"|"|"\"|""""
661|foo|661|24755.771999999997|"|"|"\"|""""
662|foo|662|24793.224|"|"|"\"|""""
663|foo|663|24830.676|"|"|"\"|""""
664|foo|664|24868.127999999997|"|"|"\"|""""
665|foo|665|24905.579999999998|"|"|"\"|""""
666|foo|666|24943.032|"|"|"\"|""""
667|foo|667|24980.484|"|"|"\"|""""
668|foo|668|25017.935999999998|"|"|"\"|""""
669|foo|669|25055.388|"|"|"\"|""""
670|foo|670|25092.84|"|"|"\"|""""
671|foo|671|25130.291999999998|"|"|"\"|""""
672|foo|672|25167.744|"|"|"\"|""""
673|foo|673|25205.196|"|"|"\"|""""
674|foo|674|25242.647999999997|"|"|"\"|""""
675|foo|675|25280.1|"|"|"\"|""""
676|foo|676|25317.552|"|"|"\"|""""
677|foo|677|25355.003999999997|"|"|"\"|""""
678|foo|678|25392.456|"|"|"\"|""""
679|foo|679|25429.908|"|"|"\"|""""
680|foo|680|25467.36|"|"|"\"|""""
681|foo|681|25504.811999999998|"|"|"\"|""""
682|foo|682|25542.264|"|"|"\"|""""
683|foo|683|25579.716|"|"|"\"|""""
684|foo|684|25617.167999999998|"|"|"\"|""""
685|foo|685|25654.62|"|"|"\"|""""
686|foo|686|25692.072|"|"|"\"|""""
687|foo|687|25729.523999999998|"|"|"\"|""""
688|foo|688|25766.976|"|"|"\"|""""
689|foo|689|25804.428|"|"|"\"|""""
690|foo|690|25841.879999999997|"|"|"\"|""""
691|foo|691|25879.332|"|"|"\"|""""
692|foo|692|25916.784|"|"|"\"|""""
693|foo|693|25954.235999999997|"|"|"\"|""""
694|foo|694|25991.688|"|"|"\"|""""
695|foo|695|26029.14|"|"|"\"|""""
696|foo|696|26066.591999999997|"|"|"\"|""""
697|foo|697|26104.043999999998|"|"|"\"|""""
698|foo|698|26141.496|"|"|"\"|""""
699|foo|699|26178.948|"|"|"\"|""""
700|foo|700|26216.399999999998|"|"|"\"|""""
701|foo|701|26253.852|"|"|"\"|""""
702|foo|702|26291.304|"|"|"\"|""""
703|foo|703|26328.755999999998|"|"|"\"|""""
704|foo|704|26366.208|"|"|"\"|""""
705|foo|705|26403.66|"|"|"\"|""""
706|foo|706|26441.111999999997|"|"|"\"|""""
707|foo|707|26478.564|"|"|"\"|""""
708|foo|708|26516.016|"|"|"\"|""""
709|foo|709|26553.467999999997|"|"|"\"|""""
710|foo|710|26590.92|"|"|"\"|""""
711|foo|711|26628.372|"|"|"\"|""""
712|foo|712|26665.824|"|"|"\"|""""
713|foo|713|26703.275999999998|"|"|"\"|""""
714|foo|714|26740.728|"|"|"\"|""""
715|foo|715|26778.18|"|"|"\"|""""
716|foo|716|26815.631999999998|"|"|"\"|""""
717|foo|717|26853.084|"|"|"\"|""""
718|foo|718|26890.536|"|"|"\"|""""
719|foo|719|26927.987999999998|"|"|"\"|""""
720|foo|720|26965.44|"|"|"\"|""""
721|foo|721|27002.892|"|"|"\"|""""
722|foo|722|27040.343999999997|"|"|"\"|""""
723|foo|723|27077.796|"|"|"\"|""""
724|foo|724|27115.248|"|"|"\"|""""
725|foo|725|27152.699999999997|"|"|"\"|""""
726|foo|726|27190.152|"|"|"\"|""""
727|foo|727|27227.604|"|"|"\"|""""
728|foo|728|27265.055999999997|"|"|"\"|""""
729|foo|729|27302.507999999998|"|"|"\"|""""
730|foo|730|27339.96|"|"|"\"|""""
731|foo|731|27377.412|"|"|"\"|""""
732|foo|732|27414.863999999998|"|"|"\"|""""
733|foo|733|27452.316|"|"|"\"|""""
734|foo|734|27489.768|"|"|"\"|""""
735|foo|735|27527.219999999998|"|"|"\"|""""
736|foo|736|27564.672|"|"|"\"|""""
737|foo|737|27602.124|"|"|"\"|""""
738|foo|738|27639.575999999997|"|"|"\"|""""
739|foo|739|27677.028|"|"|"\"|""""
740|foo|740|27714.48|"|"|"\"|""""
741|foo|741|27751.931999999997|"|"|"\"|""""
742|foo|742|27789.384|"|"|"\"|""""
743|foo|743|27826.836|"|"|"\"|""""
744|foo|744|27864.288|"|"|"\"|""""
745|foo|745|27901.739999999998|"|"|"\"|""""
746|foo|746|27939.192|"|"|"\"|""""
747|foo|747|27976.644|"|"|"\"|""""
748|foo|748|28014.095999999998|"|"|"\"|""""
749|foo|749|28051.548|"|"|"\"|""""
750|foo|750|28089.0|"|"|"\"|""""
751|foo|751|28126.451999999997|"|"|"\"|""""
752|foo|752|28163.904|"|"|"\"|""""
753|foo|753|28201.356|"|"|"\"|""""
754|foo|754|28238.807999999997|"|"|"\"|""""
755|foo|755|28276.26|"|"|"\"|""""
756|foo|756|28313.712|"|"|"\"|""""
757|foo|757|28351.163999999997|"|"|"\"|""""
758|foo|758|28388.615999999998|"|"|"\"|""""
759|foo|759|28426.068|"|"|"\"|""""
760|foo|760|28463.519999999997|"|"|"\"|""""
761|foo|761|28500.971999999998|"|"|"\"|""""
762|foo|762|28538.424|"|"|"\"|""""
763|foo|763|28575.876|"|"|"\"|""""
764|foo|764|28613.327999999998|"|"|"\"|""""
765|foo|765|28650.78|"|"|"\"|""""
766|foo|766|28688.232|"|"|"\"|""""
767|foo|767|28725.683999999997|"|"|"\"|""""
768|foo|768|28763.136|"|"|"\"|""""
769|foo|769|28800.588|"|"|"\"|""""
770|foo|770|28838.039999999997|"|"|"\"|""""
771|foo|771|28875.492|"|"|"\"|""""
772|foo|772|28912.944|"|"|"\"|""""
773|foo|773|28950.395999999997|"|"|"\"|""""
774|foo|774|28987.847999999998|"|"|"\"|""""
775|foo|775|29025.3|"|"|"\"|""""
776|foo|776|29062.752|"|"|"\"|""""
777|foo|777|29100.203999999998|"|"|"\"|""""
778|foo|778|29137.656|"|"|"\"|""""
779|foo|779|29175.108|"|"|"\"|""""
780|foo|780|29212.559999999998|"|"|"\"|""""
781|foo|781|29250.012|"|"|"\"|""""
782|foo|782|29287.464|"|"|"\"|""""
783|foo|783|29324.915999999997|"|"|"\"|""""
784|foo|784|29362.368|"|"|"\"|""""
785|foo|785|29399.82|"|"|"\"|""""
786|foo|786|29437.271999999997|"|"|"\"|""""
787|foo|787|29474.724|"|"|"\"|""""
788|foo|788|29512.176|"|"|"\"|""""
789|foo|789|29549.627999999997|"|"|"\"|""""
790|foo|790|29587.079999999998|"|"|"\"|""""
791|foo|791|29624.532|"|"|"\"|""""
792|foo|792|29661.983999999997|"|"|"\"|""""
793|foo|793|29699.435999999998|"|"|"\"|""""
794|foo|794|29736.888|"|"|"\"|""""
795|foo|795|29774.34|"|"|"\"|""""
796|foo|796|29811.791999999998|"|"|"\"|""""
797|foo|797|29849.244|"|"|"\"|""""
798|foo|798|29886.696|"|"|"\"|""""
799|foo|799|29924.147999999997|"|"|"\"|""""
800|foo|800|29961.6|"|"|"\"|""""
801|foo|801|29999.052|"|"|"\"|""""
802|foo|802|30036.503999999997|"|"|"\"|""""
803|foo|803|30073.956|"|"|"\"|""""
804|foo|804|30111.408|"|"|"\"|""""
805|foo|805|30148.859999999997|"|"|"\"|""""
806|foo|806|30186.311999999998|"|"|"\"|""""
807|foo|807|30223.764|"|"|"\"|""""
808|foo|808|30261.216|"|"|"\"|""""
809|foo|809|30298.667999999998|"|"|"\"|""""
810|foo|810|30336.12|"|"|"\"|""""
811|foo|811|30373.572|"|"|"\"|""""
812|foo|812|30411.023999999998|"|"|"\"|""""
813|foo|813|30448.476|"|"|"\"|""""
814|foo|814|30485.928|"|"|"\"|""""
815|foo|815|30523.379999999997|"|"|"\"|""""
816|foo|816|30560.832|"|"|"\"|""""
817|foo|817|30598.284|"|"|"\"|""""
818|foo|818|30635.735999999997|"|"|"\"|""""
819|foo|819|30673.188|"|"|"\"|""""
820|foo|820|30710.64|"|"|"\"|""""
821|foo|821|30748.091999999997|"|"|"\"|""""
822|foo|822|30785.543999999998|"|"|"\"|""""
823|foo|823|30822.996|"|"|"\"|""""
824|foo|824|30860.447999999997|"|"|"\"|""""
825|foo|825|30897.899999999998|"|"|"\"|""""
826|foo|826|30935.352|"|"|"\"|""""
827|foo|827|30972.804|"|"|"\"|""""
828|foo|828|31010.255999999998|"|"|"\"|""""
829|foo|829|31047.708|"|"|"\"|""""
830|foo|830|31085.16|"|"|"\"|""""
831|foo|831|31122.611999999997|"|"|"\"|""""
832|foo|832|31160.064|"|"|"\"|""""
833|foo|833|31197.516|"|"|"\"|""""
834|foo|834|31234.967999999997|"|"|"\"|""""
835|foo|835|31272.42|"|"|"\"|""""
836|foo|836|31309.872|"|"|"\"|""""
837|foo|837|31347.323999999997|"|"|"\"|""""
838|foo|838|31384.775999999998|"|"|"\"|""""
839|foo|839|31422.228|"|"|"\"|""""
840|foo|840|31459.68|"|"|"\"|""""
841|foo|841|31497.131999999998|"|"|"\"|""""
842|foo|842|31534.584|"|"|"\"|""""
843|foo|843|31572.036|"|"|"\"|""""
844|foo|844|31609.487999999998|"|"|"\"|""""
845|foo|845|31646.94|"|"|"\"|""""
846|foo|846|31684.392|"|"|"\"|""""
847|foo|847|31721.843999999997|"|"|"\"|""""
848|foo|848|31759.296|"|"|"\"|""""
849|foo|849|31796.748|"|"|"\"|""""
850|foo|850|31834.199999999997|"|"|"\"|""""
851|foo|851|31871.652|"|"|"\"|""""
852|foo|852|31909.104|"|"|"\"|""""
853|foo|853|31946.555999999997|"|"|"\"|""""
854|foo|854|31984.007999999998|"|"|"\"|""""
855|foo|855|32021.46|"|"|"\"|""""
856|foo|856|32058.911999999997|"|"|"\"|""""
857|foo|857|32096.363999999998|"|"|"\"|""""
858|foo|858|32133.816|"|"|"\"|""""
859|foo|859|32171.268|"|"|"\"|""""
860|foo|860|32208.719999999998|"|"|"\"|""""
861|foo|861|32246.172|"|"|"\"|""""
862|foo|862|32283.624|"|"|"\"|""""
863|foo|863|32321.075999999997|"|"|"\"|""""
864|foo|864|32358.528|"|"|"\"|""""
865|foo|865|32395.98|"|"|"\"|""""
866|foo|866|32433.431999999997|"|"|"\"|""""
867|foo|867|32470.884|"|"|"\"|""""
868|foo|868|32508.336|"|"|"\"|""""
869|foo|869|32545.787999999997|"|"|"\"|""""
870|foo|870|32583.239999999998|"|"|"\"|""""
871|foo|871|32620.692|"|"|"\"|""""
872|foo|872|32658.144|"|"|"\"|""""
873|foo|873|32695.595999999998|"|"|"\"|""""
874|foo|874|32733.048|"|"|"\"|""""
875|foo|875|32770.5|"|"|"\"|""""
876|foo|876|32807.952|"|"|"\"|""""
877|foo|877|32845.403999999995|"|"|"\"|""""
878|foo|878|32882.856|"|"|"\"|""""
879|foo|879|32920.308|"|"|"\"|""""
880|foo|880|32957.759999999995|"|"|"\"|""""
881|foo|881|32995.212|"|"|"\"|""""
882|foo|882|33032.664|"|"|"\"|""""
883|foo|883|33070.116|"|"|"\"|""""
884|foo|884|33107.568|"|"|"\"|""""
885|foo|885|33145.02|"|"|"\"|""""
886|foo|886|33182.472|"|"|"\"|""""
887|foo|887|33219.924|"|"|"\"|""""
888|foo|888|33257.376|"|"|"\"|""""
889|foo|889|33294.828|"|"|"\"|""""
890|foo|890|33332.28|"|"|"\"|""""
891|foo|891|33369.731999999996|"|"|"\"|""""
892|foo|892|33407.184|"|"|"\"|""""
893|foo|893|33444.636|"|"|"\"|""""
894|foo|894|33482.087999999996|"|"|"\"|""""
895|foo|895|33519.54|"|"|"\"|""""
896|foo|896|33556.992|"|"|"\"|""""
897|foo|897|33594.443999999996|"|"|"\"|""""
898|foo|898|33631.896|"|"|"\"|""""
899|foo|899|33669.348|"|"|"\"|""""
900|foo|900|33706.799999999996|"|"|"\"|""""
901|foo|901|33744.252|"|"|"\"|""""
902|foo|902|33781.704|"|"|"\"|""""
903|foo|903|33819.155999999995|"|"|"\"|""""
904|foo|904|33856.608|"|"|"\"|""""
905|foo|905|33894.06|"|"|"\"|""""
906|foo|906|33931.511999999995|"|"|"\"|""""
907|foo|907|33968.964|"|"|"\"|""""
908|foo|908|34006.416|"|"|"\"|""""
909|foo|909|34043.867999999995|"|"|"\"|""""
910|foo|910|34081.32|"|"|"\"|""""
911|foo|911|34118.772|"|"|"\"|""""
912|foo|912|34156.224|"|"|"\"|""""
913|foo|913|34193.676|"|"|"\"|""""
914|foo|914|34231.128|"|"|"\"|""""
915|foo|915|34268.58|"|"|"\"|""""
916|foo|916|34306.032|"|"|"\"|""""
917|foo|917|34343.484|"|"|"\"|""""
918|foo|918|34380.936|"|"|"\"|""""
919|foo|919|34418.388|"|"|"\"|""""
920|foo|920|34455.84|"|"|"\"|""""
921|foo|921|34493.292|"|"|"\"|""""
922|foo|922|34530.744|"|"|"\"|""""
923|foo|923|34568.195999999996|"|"|"\"|""""
924|foo|924|34605.648|"|"|"\"|""""
925|foo|925|34643.1|"|"|"\"|""""
926|foo|926|34680.551999999996|"|"|"\"|""""
927|foo|927|34718.004|"|"|"\"|""""
928|foo|928|34755.456|"|"|"\"|""""
929|foo|929|34792.907999999996|"|"|"\"|""""
930|foo|930|34830.36|"|"|"\"|""""
931|foo|931|34867.812|"|"|"\"|""""
932|foo|932|34905.263999999996|"|"|"\"|""""
933|foo|933|34942.716|"|"|"\"|""""
934|foo|934|34980.168|"|"|"\"|""""
935|foo|935|35017.619999999995|"|"|"\"|""""
936|foo|936|35055.072|"|"|"\"|""""
937|foo|937|35092.524|"|"|"\"|""""
938|foo|938|35129.975999999995|"|"|"\"|""""
939|foo|939|35167.428|"|"|"\"|""""
940|foo|940|35204.88|"|"|"\"|""""
941|foo|941|35242.331999999995|"|"|"\"|""""
942|foo|942|35279.784|"|"|"\"|""""
943|foo|943|35317.236|"|"|"\"|""""
944|foo|944|35354.687999999995|"|"|"\"|""""
945|foo|945|35392.14|"|"|"\"|""""
946|foo|946|35429.592|"|"|"\"|""""
947|foo|947|35467.044|"|"|"\"|""""
948|foo|948|35504.496|"|"|"\"|""""
949|foo|949|35541.948|"|"|"\"|""""
950|foo|950|35579.4|"|"|"\"|""""
951|foo|951|35616.852|"|"|"\"|""""
952|foo|952|35654.304|"|"|"\"|""""
953|foo|953|35691.756|"|"|"\"|""""
954|foo|954|35729.208|"|"|"\"|""""
955|foo|955|35766.659999999996|"|"|"\"|""""
956|foo|956|35804.112|"|"|"\"|""""
957|foo|957|35841.564|"|"|"\"|""""
958|foo|958|35879.015999999996|"|"|"\"|""""
959|foo|959|35916.468|"|"|"\"|""""
960|foo|960|35953.92|"|"|"\"|""""
961|foo|961|35991.371999999996|"|"|"\"|""""
962|foo|962|36028.824|"|"|"\"|""""
963|foo|963|36066.276|"|"|"\"|""""
964|foo|964|36103.727999999996|"|"|"\"|""""
965|foo|965|36141.18|"|"|"\"|""""
966|foo|966|36178.632|"|"|"\"|""""
967|foo|967|36216.083999999995|"|"|"\"|""""
968|foo|968|36253.536|"|"|"\"|""""
969|foo|969|36290.988|"|"|"\"|""""
970|foo|970|36328.439999999995|"|"|"\"|""""
971|foo|971|36365.892|"|"|"\"|""""
972|foo|972|36403.344|"|"|"\"|""""
973|foo|973|36440.795999999995|"|"|"\"|""""
974|foo|974|36478.248|"|"|"\"|""""
975|foo|975|36515.7|"|"|"\"|""""
976|foo|976|36553.152|"|"|"\"|""""
977|foo|977|36590.604|"|"|"\"|""""
978|foo|978|36628.056|"|"|"\"|""""
979|foo|979|36665.508|"|"|"\"|""""
980|foo|980|36702.96|"|"|"\"|""""
981|foo|981|36740.412|"|"|"\"|""""
982|foo|982|36777.864|"|"|"\"|""""
983|foo|983|36815.316|"|"|"\"|""""
984|foo|984|36852.768|"|"|"\"|""""
985|foo|985|36890.22|"|"|"\"|""""
986|foo|986|36927.672|"|"|"\"|""""
987|foo|987|36965.123999999996|"|"|"\"|""""
988|foo|988|37002.576|"|"|"\"|""""
989|foo|989|37040.028|"|"|"\"|""""
990|foo|990|37077.479999999996|"|"|"\"|""""
991|foo|991|37114.932|"|"|"\"|""""
992|foo|992|37152.384|"|"|"\"|""""
993|foo|993|37189.835999999996|"|"|"\"|""""
994|foo|994|37227.288|"|"|"\"|""""
995|foo|995|37264.74|"|"|"\"|""""
996|foo|996|37302.191999999995|"|"|"\"|""""
997|foo|997|37339.644|"|"|"\"|""""
998|foo|998|37377.096|"|"|"\"|""""
999|foo|999|37414.547999999995|"|"|"\"|""""
1000|foo|1000|37452.0|"|"|"\"|""""
1001|foo|1001|37489.452|"|"|"\"|""""
1002|foo|1002|37526.903999999995|"|"|"\"|""""
1003|foo|1003|37564.356|"|"|"\"|""""
1004|foo|1004|37601.808|"|"|"\"|""""
1005|foo|1005|37639.259999999995|"|"|"\"|""""
1006|foo|1006|37676.712|"|"|"\"|""""
1007|foo|1007|37714.164|"|"|"\"|""""
1008|foo|1008|37751.615999999995|"|"|"\"|""""
1009|foo|1009|37789.068|"|"|"\"|""""
1010|foo|1010|37826.52|"|"|"\"|""""
1011|foo|1011|37863.972|"|"|"\"|""""
1012|foo|1012|37901.424|"|"|"\"|""""
1013|foo|1013|37938.876|"|"|"\"|""""
1014|foo|1014|37976.328|"|"|"\"|""""
1015|foo|1015|38013.78|"|"|"\"|""""
1016|foo|1016|38051.231999999996|"|"|"\"|""""
1017|foo|1017|38088.684|"|"|"\"|""""
1018|foo|1018|38126.136|"|"|"\"|""""
1019|foo|1019|38163.587999999996|"|"|"\"|""""
1020|foo|1020|38201.04|"|"|"\"|""""
1021|foo|1021|38238.492|"|"|"\"|""""
1022|foo|1022|38275.943999999996|"|"|"\"|""""
1023|foo|1023|38313.396|"|"|"\"|""""
1024|foo|1024|38350.848|"|"|"\"|""""
1025|foo|1025|38388.299999999996|"|"|"\"|""""
1026|foo|1026|38425.752|"|"|"\"|""""
1027|foo|1027|38463.204|"|"|"\"|""""
1028|foo|1028|38500.655999999995|"|"|"\"|""""
1029|foo|1029|38538.108|"|"|"\"|""""
1030|foo|1030|38575.56|"|"|"\"|""""
1031|foo|1031|38613.011999999995|"|"|"\"|""""
1032|foo|1032|38650.464|"|"|"\"|""""
1033|foo|1033|38687.916|"|"|"\"|""""
1034|foo|1034|38725.367999999995|"|"|"\"|""""
1035|foo|1035|38762.82|"|"|"\"|""""
1036|foo|1036|38800.272|"|"|"\"|""""
1037|foo|1037|38837.723999999995|"|"|"\"|""""
1038|foo|1038|38875.176|"|"|"\"|""""
1039|foo|1039|38912.628|"|"|"\"|""""
1040|foo|1040|38950.08|"|"|"\"|""""
1041|foo|1041|38987.532|"|"|"\"|""""
1042|foo|1042|39024.984|"|"|"\"|""""
1043|foo|1043|39062.436|"|"|"\"|""""
1044|foo|1044|39099.888|"|"|"\"|""""
1045|foo|1045|39137.34|"|"|"\"|""""
1046|foo|1046|39174.792|"|"|"\"|""""
1047|foo|1047|39212.244|"|"|"\"|""""
1048|foo|1048|39249.695999999996|"|"|"\"|""""
1049|foo|1049|39287.148|"|"|"\"|""""
1050|foo|1050|39324.6|"|"|"\"|""""
1051|foo|1051|39362.051999999996|"|"|"\"|""""
1052|foo|1052|39399.504|"|"|"\"|""""
1053|foo|1053|39436.956|"|"|"\"|""""
1054|foo|1054|39474.407999999996|"|"|"\"|""""
1055|foo|1055|39511.86|"|"|"\"|""""
1056|foo|1056|39549.312|"|"|"\"|""""
1057|foo|1057|39586.763999999996|"|"|"\"|""""
1058|foo|1058|39624.216|"|"|"\"|""""
1059|foo|1059|39661.668|"|"|"\"|""""
1060|foo|1060|39699.119999999995|"|"|"\"|""""
1061|foo|1061|39736.572|"|"|"\"|""""
1062|foo|1062|39774.024|"|"|"\"|""""
1063|foo|1063|39811.475999999995|"|"|"\"|""""
1064|foo|1064|39848.928|"|"|"\"|""""
1065|foo|1065|39886.38|"|"|"\"|""""
1066|foo|1066|39923.831999999995|"|"|"\"|""""
1067|foo|1067|39961.284|"|"|"\"|""""
1068|foo|1068|39998.736|"|"|"\"|""""
1069|foo|1069|40036.187999999995|"|"|"\"|""""
1070|foo|1070|40073.64|"|"|"\"|""""
1071|foo|1071|40111.092|"|"|"\"|""""
1072|foo|1072|40148.543999999994|"|"|"\"|""""
1073|foo|1073|40185.996|"|"|"\"|""""
1074|foo|1074|40223.448|"|"|"\"|""""
1075|foo|1075|40260.9|"|"|"\"|""""
1076|foo|1076|40298.352|"|"|"\"|""""
1077|foo|1077|40335.804|"|"|"\"|""""
1078|foo|1078|40373.256|"|"|"\"|""""
1079|foo|1079|40410.708|"|"|"\"|""""
1080|foo|1080|40448.159999999996|"|"|"\"|""""
1081|foo|1081|40485.612|"|"|"\"|""""
1082|foo|1082|40523.064|"|"|"\"|""""
1083|foo|1083|40560.515999999996|"|"|"\"|""""
1084|foo|1084|40597.968|"|"|"\"|""""
1085|foo|1085|40635.42|"|"|"\"|""""
1086|foo|1086|40672.871999999996|"|"|"\"|""""
1087|foo|1087|40710.324|"|"|"\"|""""
1088|foo|1088|40747.776|"|"|"\"|""""
1089|foo|1089|40785.227999999996|"|"|"\"|""""
1090|foo|1090|40822.68|"|"|"\"|""""
1091|foo|1091|40860.132|"|"|"\"|""""
1092|foo|1092|40897.583999999995|"|"|"\"|""""
1093|foo|1093|40935.036|"|"|"\"|""""
1094|foo|1094|40972.488|"|"|"\"|""""
1095|foo|1095|41009.939999999995|"|"|"\"|""""
1096|foo|1096|41047.392|"|"|"\"|""""
1097|foo|1097|41084.844|"|"|"\"|""""
1098|foo|1098|41122.295999999995|"|"|"\"|""""
1099|foo|1099|41159.748|"|"|"\"|""""
1100|foo|1100|41197.2|"|"|"\"|""""
1101|foo|1101|41234.651999999995|"|"|"\"|""""
1102|foo|1102|41272.104|"|"|"\"|""""
1103|foo|1103|41309.556|"|"|"\"|""""
1104|foo|1104|41347.008|"|"|"\"|""""
1105|foo|1105|41384.46|"|"|"\"|""""
1106|foo|1106|41421.912|"|"|"\"|""""
1107|foo|1107|41459.364|"|"|"\"|""""
1108|foo|1108|41496.816|"|"|"\"|""""
1109|foo|1109|41534.268|"|"|"\"|""""
1110|foo|1110|41571.72|"|"|"\"|""""
1111|foo|1111|41609.172|"|"|"\"|""""
1112|foo|1112|41646.623999999996|"|"|"\"|""""
1113|foo|1113|41684.076|"|"|"\"|""""
1114|foo|1114|41721.528|"|"|"\"|""""
1115|foo|1115|41758.979999999996|"|"|"\"|""""
1116|foo|1116|41796.432|"|"|"\"|""""
1117|foo|1117|41833.884|"|"|"\"|""""
1118|foo|1118|41871.335999999996|"|"|"\"|""""
1119|foo|1119|41908.788|"|"|"\"|""""
1120|foo|1120|41946.24|"|"|"\"|""""
1121|foo|1121|41983.691999999995|"|"|"\"|""""
1122|foo|1122|42021.144|"|"|"\"|""""
1123|foo|1123|42058.596|"|"|"\"|""""
1124|foo|1124|42096.047999999995|"|"|"\"|""""
1125|foo|1125|42133.5|"|"|"\"|""""
1126|foo|1126|42170.952|"|"|"\"|""""
1127|foo|1127|42208.403999999995|"|"|"\"|""""
1128|foo|1128|42245.856|"|"|"\"|""""
1129|foo|1129|42283.308|"|"|"\"|""""
1130|foo|1130|42320.759999999995|"|"|"\"|""""
1131|foo|1131|42358.212|"|"|"\"|""""
1132|foo|1132|42395.664|"|"|"\"|""""
1133|foo|1133|42433.115999999995|"|"|"\"|""""
1134|foo|1134|42470.568|"|"|"\"|""""
1135|foo|1135|42508.02|"|"|"\"|""""
1136|foo|1136|42545.471999999994|"|"|"\"|""""
1137|foo|1137|42582.924|"|"|"\"|""""
1138|foo|1138|42620.376|"|"|"\"|""""
1139|foo|1139|42657.828|"|"|"\"|""""
1140|foo|1140|42695.28|"|"|"\"|""""
1141|foo|1141|42732.731999999996|"|"|"\"|""""
1142|foo|1142|42770.184|"|"|"\"|""""
1143|foo|1143|42807.636|"|"|"\"|""""
1144|foo|1144|42845.087999999996|"|"|"\"|""""
1145|foo|1145|42882.54|"|"|"\"|""""
1146|foo|1146|42919.992|"|"|"\"|""""
1147|foo|1147|42957.443999999996|"|"|"\"|""""
1148|foo|1148|42994.896|"|"|"\"|""""
1149|foo|1149|43032.348|"|"|"\"|""""
1150|foo|1150|43069.799999999996|"|"|"\"|""""
1151|foo|1151|43107.252|"|"|"\"|""""
1152|foo|1152|43144.704|"|"|"\"|""""
1153|foo|1153|43182.155999999995|"|"|"\"|""""
1154|foo|1154|43219.608|"|"|"\"|""""
1155|foo|1155|43257.06|"|"|"\"|""""
1156|foo|1156|43294.511999999995|"|"|"\"|""""
1157|foo|1157|43331.964|"|"|"\"|""""
