id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
218,440,182.0,,edf3c008-9f1d-4e98-af29-739b0a624520,11,yellow,527.7235340899992,526.562006064513,0.0439849171171
219,473,858.0,,aeb185e8-8e41-49ae-b728-bf7c2f321dc0,2,orange,523.9906067291677,317.8510593111921,0.0147584786253
220,297,172.0,,b3672c13-33e0-4b94-84d7-b291809198af,46,orange,555.6537676233035,342.42996266886865,2.22329107906
221,177,902.0,,04ec9417-6216-43ba-806a-8e8e2ee5d6fa,8,yellow,606.7639482078664,395.2153195778527,0.344492732569
222,187,653.0,,f3424c05-6404-4200-99d2-e06e25586948,50,red,522.9245221920597,654.7059365811675,0.846132394961
223,160,253.0,,635427e3-edfe-4792-90cb-d26313f23f18,25,blue,419.1158746388677,444.47371758289256,0.699708942578
224,111,578.0,,85b4a338-0032-4859-bf7c-7d98aafa0c60,24,orange,584.7813647630364,687.153311028218,0.119316731998
225,889,535.0,,b05dbf36-0526-4e7c-bcc2-dd2ee91565a3,26,blue,565.1687196890043,385.9428925596446,1.04262103654
226,681,255.0,,66f4666f-d5ca-4226-a4b7-45c737fc7979,20,yellow,452.6246506854013,439.4168423352642,1.23274774242
227,166,12.0,,c84a28b2-959f-4a81-a63d-3a4812f37cc5,28,blue,454.5032685318157,261.861131473616,0.865813762853
228,104,312.0,,77c35f55-3fc5-4f94-8769-2ae2284ac0d2,13,yellow,412.71204613225257,505.1865118422567,1.00178869644
229,896,249.0,,0c732d09-6e43-47f8-a43d-cf6b0689deff,31,green,386.75998686669607,16.669210332124592,1.33326152859
230,837,939.0,,9d436668-76a8-401e-be94-6e42becf660b,42,red,511.9232151021622,185.4398242033558,0.382082051153
231,902,513.0,,39424a54-f3be-479d-9162-506608fc9b30,18,red,313.532097190543,318.694586977776,0.395534677085
232,721,144.0,,6453d5c4-5fa6-4adb-addb-c9cf4458efe9,19,yellow,391.0680631748553,555.6849539238797,3.25700568113
233,458,380.0,,ae2756ea-594e-44ff-a8de-70c399f89e6a,46,orange,547.0257387523051,474.7402377456927,1.51391541349
234,94,161.0,,30d97ce4-7754-48d3-a5ec-f74f7f25d501,12,red,380.66136173508954,956.7661842813321,0.103708015193
235,536,365.0,,b55a3afe-2a5d-4b9b-a3aa-3174c639ceae,23,orange,476.5376507387401,321.68668889771925,0.41166131848
236,39,437.0,,eb783749-769a-4e2b-81f7-769e80dfe30a,9,yellow,679.1755589696281,305.9738166887608,0.0633984884919
237,591,78.0,,cf04080d-3ef5-4cfa-acb7-70222fe302ed,20,yellow,557.9140288032963,418.18210424268915,0.653268973941
238,942,918.0,,1af66d3b-dd3b-42d3-86c6-3055c8937e6a,39,blue,471.4732857529205,665.7983364960148,2.50302501918
239,938,772.0,,abaa67ea-8db3-4f72-9ae1-b6f88451d6f2,44,orange,615.5603557682772,96.95881755822258,0.61300571159
240,944,846.0,,c4a96c15-3504-456c-8185-998f4031ff37,23,blue,499.94530772825425,606.4242853557831,0.859393136082
241,64,581.0,,25f4a75e-1285-4cf3-a9a9-77549fd1593d,42,green,640.4747728682573,543.3842892099026,0.056627372292
242,653,616.0,,1dcf65ea-dba7-4614-9ceb-21240f98dd17,20,yellow,445.36730243288105,221.02801544482978,0.597694565155
243,171,743.0,,71c0b8aa-95b6-47cd-8e10-27d9587a7b5f,18,orange,423.6616536732311,1002.99108665537,0.872162569426
244,380,781.0,,04b54fc8-387f-492c-9597-9a2bba39eeed,24,blue,460.88558960484715,265.7422920832198,0.305005529383
245,776,32.0,,7cb5c4e3-5535-4eb6-aecb-64807f58e456,46,yellow,522.0160108520773,216.76985985331356,0.483962576848
246,41,929.0,,c53cdf12-bf7c-40ff-8603-79909e48b3c3,12,yellow,397.16118275661916,238.14283135630328,0.389333040693
247,368,502.0,,00b55521-9094-487c-ad2a-ed134bf068a3,37,orange,438.16136293243665,464.7534732856075,0.878813304755
248,792,266.0,,1c09f6e9-1115-4c90-93dc-f75456fd1e61,34,yellow,400.3405978738305,354.95156215046904,0.0158628755273
249,885,230.0,,c46602b9-8c85-4719-ae66-bb852faaa959,24,red,579.8749183564428,206.79024664275136,0.202788848552
250,683,391.0,,8389d337-f5bb-4442-890c-24ddc74e684a,4,orange,428.0805448486435,160.0707599409215,0.675523082078
251,864,98.0,,ed259eb1-0e83-4e47-aab9-00bf2103b359,0,yellow,677.0662641318195,221.69866925279052,5.05623662753
252,503,390.0,,7ad41e17-5178-4b09-9a88-6b731a619a28,38,red,422.7112874686309,103.10388882827783,5.3364054875
253,462,,c,023d13d2-9b13-4a5d-8b3e-32c80ade8836,9,green,660.1443888096627,222.89202421462588,1.89740794823
254,145,216.0,,2de584ce-3c07-4472-8879-07e347fbff9e,36,blue,478.17720266464187,326.5069354042118,1.53386118607
255,648,361.0,,7520e456-2e76-409a-9adb-5dc1acd8e430,32,yellow,465.72267458370084,190.68806862575937,0.598871992993
256,462,489.0,,e7e6c492-dab8-46c0-bf8c-208842e6f1ff,4,yellow,631.1358585609685,741.0045029240366,0.525258817916
257,459,317.0,,b61de31f-b3c6-466e-8f1a-b72ccfc2542e,21,yellow,495.0749660772196,541.715105230493,4.49280523893
258,280,204.0,,866472c1-aac2-4636-ac16-eaa4420e0fd6,16,green,390.0129008148268,115.52569716492036,0.0362616053446
259,346,403.0,,1a975559-a123-40c5-adb4-4962262ea664,31,red,599.3978622722506,393.8623016310191,0.293932337663
260,966,725.0,,9b86540c-38d2-4185-bf01-b6ba0290529a,30,blue,353.90462677312246,464.1304204227375,2.28284288996
261,682,153.0,,0504a8eb-c626-4b72-a855-646db78eccc5,24,green,457.2195074835267,280.22050068010213,0.322351683022
262,515,689.0,,253a35bc-2b15-4510-b03d-c779beff8f0e,28,orange,605.543964394853,93.99003930814564,0.529769368042
263,990,129.0,,7dd27617-a64d-401c-bcd1-c6b1668d3495,20,blue,657.5310835711717,472.7435775964812,0.120745604075
264,485,210.0,,fa2dc381-22d8-4f54-8414-899759792b0a,24,yellow,551.3430079990211,249.89690238361595,0.0684694659491
265,6,544.0,,86a9d22c-52ae-4bbf-89e3-2b76623a1e3a,6,orange,408.4553699679343,691.6181661769128,0.407105924573
266,774,16.0,,d84b559c-68ec-4237-a332-40dcec0c5eef,49,green,576.3659071718056,391.920546880692,0.189492815569
267,802,550.0,,3a308b32-bac7-4708-a3d3-cfb39e9f857c,11,orange,640.3147166025549,942.8617160057152,1.74580016777
268,333,19.0,,55b8debc-6f23-47c7-8484-126d31fde81e,1,green,589.5664574883975,211.5002667543125,0.115876572193
269,696,770.0,,1ee750f5-0886-4738-b64e-2a6bc594688e,25,orange,370.07638526052574,464.53770473519546,0.0583484629628
270,404,969.0,,f60eb96f-d7c7-4424-83a2-af87a8534227,18,blue,361.3309861484213,94.9938091510534,0.400318985506
271,465,729.0,,eda14f1a-decc-4656-a7f4-5b7e8294228e,14,yellow,611.5107415541954,151.49084031434,1.04562618579
272,391,977.0,,1b0ae109-4912-44f6-bef4-bf63993fe59d,14,orange,408.7634702038537,111.8613904549992,0.349064357919
273,775,351.0,,3890231f-b961-43b2-9611-f41c73c58ff0,42,yellow,398.31862635789605,584.0745147747346,0.605004628722
274,652,609.0,,d06c175f-7ec9-4c1d-85f1-8bd4aaf11c2e,36,blue,617.4136981550939,130.21424558006132,1.55157106886
275,67,749.0,,4ef59dfd-097b-4596-b429-1c6616e591e8,43,orange,556.7973843338672,395.91857043250525,2.34329877979
276,766,759.0,,389bf3ce-871c-4b70-9967-f591f0b460cf,12,blue,548.6366516475891,780.6153281323919,0.0350805999276
277,383,650.0,,54a5088a-c2d5-4400-a535-a65d197ce160,41,blue,471.9154252222575,631.32528440058,0.882342305599
278,237,714.0,,190e01bf-cf2a-4597-9be0-e28fa556db41,45,green,624.2641906113112,634.9429834424282,0.652800510359
279,318,880.0,,eb5d801f-23f8-4197-a63b-a8346b86d19e,2,yellow,404.57359014520193,338.67086556931,0.0766886275532
280,120,957.0,,f1e26051-031f-4879-a161-c3d7ecfd5756,44,orange,476.3125273684329,567.6301678202342,0.112169057741
281,664,557.0,,32130ecf-3010-40a0-8c1d-daccf402906c,47,yellow,510.61796186968684,406.63399899994045,0.526862800088
282,12,599.0,,9a9fabae-12e2-4a20-8ed0-94b758bc4583,22,blue,578.4148696506804,501.5458282662725,0.172982057886
283,207,938.0,,09260734-2a51-4bd9-a082-8c11d97fd6fb,16,red,548.948865964902,513.2857965635756,0.952804441658
284,656,6.0,,6da2e8fd-1eb1-46ea-bf19-1ed7a9b3699c,42,red,592.1144263617571,179.77776329278032,0.155739414812
285,648,200.0,,82edcd1f-a447-4e8c-9a00-b41bcb6d84b6,0,yellow,565.0793261597364,528.6415750560182,0.596740696807
286,832,761.0,,64e532a0-40c7-44da-9ed0-dcddd424c095,48,blue,484.8770194901867,82.48243712307642,7.289350926
287,686,631.0,,2048ecb2-4f17-482f-b882-25e03e9c9b5f,46,red,389.83109377818494,774.0233328537017,0.970404089852
288,27,381.0,,97aad308-5ce6-44b6-bc5e-7c9ae3c2623a,2,yellow,615.2318780961634,339.5850583104678,1.83904606175
289,206,30.0,,12fe3cfc-1651-468e-961b-a96021711542,44,blue,695.9267275478819,184.51827566699552,1.78021325539
290,870,502.0,,56da37ab-1a00-4921-8fc3-610ee938d4a7,18,yellow,316.7111630198833,647.9238266957536,0.520041755414
291,333,745.0,,8eab4fc7-c5c6-4dc5-b446-382fbdf08808,7,orange,620.6123877079531,653.5861238089427,0.0325850046905
292,20,578.0,,a709a1f9-f002-441a-aaa8-f5910dd0a139,47,orange,452.5624531102634,245.52355207560558,0.330755597605
293,83,146.0,,0e9a8df2-d6d8-4c7d-9dac-fe8f5c71bca5,48,yellow,469.33282139105415,219.08647043123406,0.430660823609
294,212,596.0,,47a91573-cae9-422c-bc30-68f3b95e97cc,35,green,395.9461164893681,600.3095608199851,2.51458256896
295,797,308.0,,2a039f2b-d799-4f84-bb02-0bcff76c054e,37,blue,595.302363719087,330.63947090903326,0.203154500408
296,438,798.0,,db47330f-3def-4acd-83f0-4f406e8b26a4,31,yellow,297.7995697974162,409.16902702176174,1.37694894997
297,821,965.0,,a4f7bb7b-9131-4208-8a00-a7a46b6a68d5,15,green,591.7582402013921,77.21329283666782,0.0296260370127
298,282,377.0,,952052fe-0297-48c6-92c4-6ffd4515b9b3,1,orange,517.8646121752784,407.2785425446848,0.0831006184458
299,698,631.0,,267c84c4-4f50-4628-b69f-1aeee5045510,10,blue,478.91285949477617,560.2878591536075,0.815108488263
300,762,378.0,,3912b0bf-0855-40bb-9a87-ff76dc4a03a8,48,green,547.7573459865735,540.5507038262521,0.273086939087
301,379,150.0,,ef3584c6-acf4-4d6d-9553-d2064da87921,35,blue,703.9961103417885,324.3405563957529,0.0513604021091
302,169,129.0,,2e204b0b-9c23-4188-aa72-e068968150fd,22,orange,566.8755898167727,664.7593669366756,0.5181224781
303,413,75.0,,11276e4f-a55e-4647-b1ba-ad0293f9cef9,6,blue,584.4527184511808,393.6522901854081,0.129910119284
304,388,776.0,,fffc15a7-1754-4ce3-9198-fa91deb0822e,0,blue,310.8827002111725,371.49647101423557,0.131112109683
305,221,958.0,,b95aa2bc-f01c-48df-a7d1-d2fda0996c6d,15,red,451.49434378285827,349.26663677453405,0.67262742629
306,65,214.0,,c06150fb-be9a-4ad1-9e59-dc8c0f43d63e,23,yellow,482.6630947998113,157.41557475062112,0.34436992284
307,27,202.0,,8a74a062-ee4b-4eb0-8a14-ae68dfd7deae,45,orange,635.5783419398646,485.083842560124,0.0918696705304
308,423,619.0,,74e36637-44f7-42cd-851d-7bd04e89178c,1,green,605.1974334095939,233.67747354698008,0.151567884242
309,70,69.0,,56d71f1f-77be-4d54-afd9-ab562c1742d6,37,blue,628.2290205699848,329.7339840335542,0.823457337221
310,704,479.0,,f2c0842c-f946-4e37-91ea-9aed3022b5bf,0,yellow,440.0400218835132,674.7090675758778,0.111533155176
311,335,321.0,,7d47b06c-bc17-4073-8295-1943e19e4d07,2,red,489.96417699520276,544.1585810181759,0.358302363446
312,620,745.0,,081c82d0-8df8-42a8-8547-c2ef0087bd5d,22,red,570.3470471585161,255.49549636148348,0.531696800626
313,807,786.0,,b8561cca-a4d9-4227-bc6e-8c97ad9416c6,29,yellow,556.8126842582614,516.8751770980001,2.29430988204
314,390,826.0,,7e719a93-81a7-454b-b2c7-85e4bd0d17d3,49,orange,275.16380602912125,587.339213187743,0.316925688489
315,579,685.0,,22c9d566-44f9-482e-9683-e2c38bf45d12,26,blue,514.6814569319715,763.378318275791,1.20222259723
316,817,76.0,,4c6aab7c-fe7b-45cc-9684-a11d71179dc4,3,red,511.75953625022606,317.6839362717728,0.98445415995
317,511,829.0,,0ca115c4-6fcc-4cb8-b9c3-65b1e80363c4,13,green,456.18148418122865,176.76732101047884,0.0848484830017
318,934,991.0,,f0231fcf-783a-46f5-a824-d821fd6dcf9f,36,red,694.705977526364,721.8032936902575,1.7322398606
319,830,,b,49a3c6a6-7657-4c22-929d-8417399ab594,22,green,654.6678450987254,506.3620144270755,0.37920075624
320,329,367.0,,2918a638-1d03-40d0-a06f-a571e8ccc4b1,4,red,339.81960312217836,624.9595030460501,4.56412068764
321,445,220.0,,bd4f4bb0-74d3-4394-9f11-74f291704587,4,blue,552.7674761036694,254.37690693502927,0.228331038082
322,388,157.0,,5acacaad-2999-476c-b5dd-59a7ff1c6831,5,orange,509.3654210873643,239.53094062112825,1.03928540372
323,720,384.0,,c915967e-40f4-420e-af5a-182955b3ae7c,6,blue,575.3835882214347,306.8887808335433,0.451033211027
324,507,620.0,,4d9def1e-53c7-49b7-bc0a-2c8017915e4b,38,green,500.1793955346922,205.28312440721325,0.443963800848
325,181,483.0,,85b1e15b-c982-47c1-ae3c-356175fe7d13,40,yellow,592.978905836814,253.62184122533975,1.08974541157
326,689,305.0,,611b543f-d630-4f46-9c78-bcf335e1a874,38,blue,501.52396121500936,17.632446376591975,0.763970121694
327,209,482.0,,95b35c32-291b-4feb-aff5-ec85cfeab41d,37,red,626.0926537253862,476.13775018220355,1.42191684876
328,460,940.0,,a6dc8d52-565c-4387-8383-c1502674870f,21,orange,343.94085603701586,545.1005355629579,0.017419500428
329,371,595.0,,a6e5a8c5-0a94-4ec6-99ab-884207a696fd,12,red,331.00646734136126,203.15450985355847,1.21229125259
330,298,373.0,,0e548ceb-50ae-41c5-90da-bf9831294158,26,orange,463.7625547073045,599.4207217241576,0.00163827707917
331,224,508.0,,2c0621c2-cafe-48bc-8e6d-4b664fd3a11b,29,blue,550.6674617787551,331.96235970347965,0.333490349262
332,839,215.0,,0fe32693-c37e-47c2-8423-f011a525b0ca,22,blue,401.21599524827167,281.43209353128117,0.297263152208
333,618,,c,807a0e33-87c5-49a1-9dbc-53665f221afd,28,blue,547.8002648386685,46.613282325561855,0.675612529728
334,679,146.0,,384deaf9-94d7-42fc-9754-480b5e614d7c,42,yellow,361.6134297340328,370.89364522525466,1.58288419534
335,790,95.0,,8a3e0165-27cb-4df2-9b94-85bad7aa127b,28,red,551.5692923593616,536.8001780581285,0.614758811864
336,232,104.0,,9f4f94cb-2342-45c4-b658-87074b12ae46,30,green,601.2317541269043,251.66111041585432,0.0531750836737
337,739,740.0,,c658afe8-d6da-48f9-a576-edbc76576965,5,green,604.348972662297,440.3005685280002,0.0298841078639
338,136,629.0,,c283c541-4d36-4e54-9768-f0b87a610ede,19,orange,402.40326802925824,285.5305110995215,0.41921064626
339,795,821.0,,bb3cd300-e473-4c9e-a470-4a14e0a0c84e,42,yellow,565.0946862321096,380.456635238001,0.0599852006129
340,727,958.0,,4825df11-c991-4a73-8329-f59c3c3e91a6,43,yellow,403.8710495933186,195.60454038400658,0.447588671088
341,274,361.0,,66f97134-b513-48ac-b8fe-8c10a0cd7543,17,blue,437.30727037996877,835.8566512678908,0.215756100951
342,686,493.0,,7ce9bfef-240d-4977-9f05-8dcd17a7e2f7,34,yellow,493.87981633671393,168.44596310738967,0.472109769112
343,157,962.0,,7eb8613d-5fc4-4437-b93e-31a23174f901,34,green,617.6497318156598,107.56178600358504,2.52163167203
344,524,7.0,,0f0e41f9-863a-4b2d-8fce-1ed9ca69f427,25,yellow,335.37698720558626,1049.265624359978,0.410738445075
345,130,64.0,,dd323eb5-ab59-472d-a37f-dd671c47b797,14,orange,474.3045594577522,208.74440432363912,0.104658657684
346,287,783.0,,0542faee-a313-4efd-aca4-307fdc99223c,2,orange,557.8006878819749,336.82435746566995,0.687591695663
347,383,604.0,,f1401c78-f530-4317-a6a3-ba88d4fad602,11,orange,526.870436157657,377.0757806451683,2.70369340827
348,108,571.0,,33f10266-0d8d-4ee0-ae67-a2bb268659ce,44,blue,433.7334280269967,509.7683149868344,6.25623436739
349,784,32.0,,d9c19a94-2a00-4166-9ffe-5d2552f88abe,2,yellow,559.9304365517617,309.3635018508526,2.46954895834
350,640,133.0,,d89c3804-f4ab-4093-a366-ea2d89624dc7,50,blue,471.4342523644177,497.49424316629074,0.513160281339
351,646,254.0,,9c6f8c44-278b-416b-a6f8-9adc40d31680,25,green,523.9570158942067,558.5086677651931,0.705996741596
352,992,966.0,,030566d3-c605-4b3c-8504-64c327ea9348,41,yellow,559.3246890384055,296.7822825406228,0.388246338029
353,982,537.0,,e5c68ab7-d762-4dcb-95bb-040a01277a95,14,green,708.6808309051587,168.6079201790503,0.360734461973
354,730,87.0,,55e8015f-638d-4c84-b54f-7b98bc249171,6,yellow,473.0105704176552,108.94685653723548,0.210519750393
355,924,51.0,,e862b85f-39fb-4139-85ba-0bee9748e5a7,11,yellow,358.2896545333641,670.8265867855395,1.31571150217
356,684,34.0,,b739115e-bd18-46f4-b951-efb280fe5cb6,49,yellow,411.2923398263986,224.5845354325486,0.775401159699
357,64,673.0,,44c1243c-9b4c-4ef0-a099-2f2755051411,36,yellow,578.3494684353416,358.23111120109814,0.617405018935
358,796,695.0,,239e61c6-e050-4dc0-84dd-c3009dc75500,21,blue,564.629611106676,91.16352432479772,0.558303188376
359,660,,a,3f08250b-77aa-4908-b260-8875593fd13c,48,green,609.2922927178495,393.25901349794515,2.52456144822
360,976,540.0,,cabd16b4-6530-4c0b-a986-f1c4d2bc0f1a,42,blue,645.5208476483028,229.47953050861207,1.3536042199
361,2,194.0,,bd8cbf39-cc50-43d1-a2ee-b2763a3efe6f,12,red,473.1226640380207,232.63064548794358,0.189796892733
362,167,393.0,,ecc65d14-86cf-465a-b88f-a7c937b49a98,34,yellow,321.2343289187646,699.0465184722286,0.24416784635
363,100,436.0,,f7386f7f-b7f8-4300-bef6-02cea0eb6957,23,orange,386.4891840082125,227.35074778529014,0.813359975473
364,430,712.0,,2d5c6f71-0b7b-40d7-818c-2549efadffdc,6,blue,449.74610585251867,298.5742714589041,0.461526111073
365,907,481.0,,5a0d7902-c671-4a30-8378-c2d85f8dc527,8,yellow,651.0633957914107,265.098896118491,0.960910963627
366,858,428.0,,22cf6c8d-0ca3-4acc-abb8-1cd1f528c4e7,17,orange,452.1968484492925,527.7203641023318,0.268386011002
367,155,382.0,,85355925-e99d-4342-bf2b-fb49e10cfd9e,41,yellow,621.5992227493481,437.06101243443084,0.074510496612
368,940,439.0,,c5ca6044-7f7e-4645-ba5d-84613a3598c2,21,green,536.3563720191427,527.4729345614779,5.36866559459
369,573,284.0,,96d7d466-d3cd-4794-9643-0f4b604c594f,41,red,432.0314508982138,348.41113437375327,0.423977122352
370,766,897.0,,ab7a2e4a-dc99-487a-84aa-a234ebed0211,12,orange,572.2329674346969,94.66633704923947,1.00160289057
371,509,524.0,,367c8da2-dc27-4bca-b7b7-8bb02da1adac,28,green,662.27856999031,417.22765832912035,0.0186556992542
372,821,981.0,,514690e0-324e-4356-ab3a-1e46029ccc06,37,green,444.03912165462435,454.3123836514768,1.69314412372
373,91,949.0,,c3b8a8c2-21ed-4443-9fd1-f2e860840f39,9,blue,321.6385173677302,315.0277206441182,1.0669402903
374,534,212.0,,5b0fb46f-59ec-4e5b-bbb7-a61700aa4492,18,orange,653.2035650970661,251.6278987539184,1.62828593854
375,592,275.0,,f3bdf9c8-de5f-4845-9cd5-6ce906e6b31a,25,blue,279.43298897268977,279.32273825116334,0.556816593302
376,100,672.0,,694b5088-cd0b-4168-bace-1c8734b68851,2,red,365.8320630149211,536.3640261367219,0.235913095847
377,217,500.0,,68b1946c-7e30-447f-acc3-116f2790c79a,29,orange,435.09750401652707,334.5038311490292,0.00275459423189
378,229,974.0,,b2d6fc3c-b3e3-4d89-93b7-434355bd071b,18,red,413.6888304674527,438.1503017876367,0.123633495263
379,1,411.0,,dc2d00b3-419b-4fa7-a3f5-4deeb214deb7,48,red,477.8718606407844,318.0019916889754,0.0171702325877
380,570,99.0,,09aed79f-70f0-4384-b333-8e69ed04b8e8,10,blue,572.6048035387072,230.9088551248848,0.708147974186
381,840,750.0,,3e0d099a-8729-4c1e-95e0-3157be16e844,34,green,652.5511467522653,517.7871041609433,0.620767527252
382,219,329.0,,c0f116c2-1865-4d65-8251-53225ba480e2,32,red,329.0458278923363,332.03745970174134,0.302370610251
383,875,872.0,,1e00bf05-6980-488a-b9a5-e4b014997579,2,yellow,581.8459702947986,405.6834510485074,0.92492495639
384,370,636.0,,80cf8115-fd79-4f0d-b6b7-ed632c2bb7ed,32,red,436.3787433508118,102.47345736936343,0.141480723833
385,714,617.0,,3f86123e-7307-4336-89d4-4cba5bab3ba3,46,yellow,447.6365626319459,439.1088686132049,0.121398954552
386,724,420.0,,c9e52239-14c9-414e-8d60-cf4c131feef7,31,yellow,610.1367708190091,271.09218692851033,0.0653695448849
387,461,641.0,,44269d17-34bc-4ab6-9249-1f08541557b8,2,blue,568.9274289361326,474.88941450659144,1.95752256349
388,200,646.0,,94d6f228-d00f-4cfe-8c54-49ca5df6e82b,21,blue,658.3407366619094,568.8315142512258,1.96256368226
389,826,270.0,,c41acd55-d5d8-4fd9-9ef8-6101b334ebd3,23,orange,485.91709359679896,1033.8673485437655,0.0451234012262
390,616,772.0,,c21a656b-077b-4708-91ef-2c24db27c76a,11,orange,528.6837948193415,320.70179725461753,0.0408284850691
391,358,931.0,,19fab7a1-7373-45ed-9e50-71805aebb092,15,red,371.1002057470954,484.14411801898297,0.0155908689136
392,920,373.0,,159e01c4-0ee8-4ad9-a8ca-2bb0f95ba7e2,19,red,342.12593944634637,643.7382972497802,1.05856043132
393,305,87.0,,923336ce-de06-4e88-8481-e0d2940e4745,11,yellow,450.8869907964131,214.79303433390774,0.811093343892
394,779,192.0,,9e83547b-14f0-4fe7-b67d-855d3299880d,19,orange,431.87162256058895,347.42478772594336,0.000661653645891
395,303,799.0,,f39faad9-a434-4420-88c1-c7d5d7e9c8b8,29,red,606.449293184028,505.9454503887482,0.132652351897
396,335,63.0,,412359c0-1e88-4dbb-8c4d-374857461a1d,3,red,506.0988855885547,388.5897474645788,0.645027727305
397,588,119.0,,56f88f86-09e2-4929-87bd-fa1039252ea0,27,yellow,531.7599824373395,405.69115490337566,0.57612211132
398,377,831.0,,eafd2d06-f094-4dc1-ade8-5d7e0ddff1d8,7,blue,440.8269360710493,301.3818952790369,0.523119568679
399,618,335.0,,205e2c36-5ee8-4e41-943e-deeeb3946f2c,49,orange,515.5097487520222,174.89644603955117,0.137506091043
400,769,665.0,,a1ace871-c87a-4aa0-93e9-9ea05a804e9b,0,blue,646.5813219571066,388.4315411541603,0.406623719485
401,326,811.0,,c0875cb8-31e3-454e-95d8-a6933da2f771,28,orange,575.4736083610314,273.55217511469067,0.682441228153
402,875,172.0,,922f6b5e-11a1-4d7c-9cb5-b901e143b6f5,7,green,526.1367110722476,54.85776854954352,0.0446290280506
403,422,490.0,,22946e83-4e22-4067-9d76-0b3f563d537f,31,blue,385.33927784159994,167.65587355778436,0.935128083853
404,881,135.0,,42be227b-7224-4b49-b1a4-05169d17e3ef,15,green,417.90363053163424,447.1655682672065,0.0960931763679
