"id","number","name","direction","suffix","city","state","zip","text","orig_text","source","score","address_id","for_testing"
7632,23429,"Green",,"Gln","Ramona","CA",92065,"23429 Green Gln, Ramona, CA 92065","23429 GREEN GLEN, Ramona, CA 92065","sdbml",,,"y"
11194,24660,"Old Julian Hy","E",,"Ramona","CA","92065-6760","24660 E Old Julian Hy, Ramona, CA 92065-6760","24660 E OLD JULIAN HY, Ramona, CA 92065-6760","sdbml",,,"y"
450,24707,"Railroad",,"Ave","San Diego","CA","91321-1711","24707 Railroad Ave, San Diego, CA 91321-1711","24707 RAILROAD AVE, San Diego, CA 91321-1711","sdbml",,,"y"
1229,27899,"Smyth",,"Dr","San Diego","CA","91355-4011","27899 Smyth Dr, San Diego, CA 91355-4011","27899 SMYTH DR, San Diego, CA 91355-4011","sdbml",,,"y"
3088,29268,"Meadow Glen W","W","Way","Escondido","CA","92026-6510","29268 W Meadow Glen W Way, Escondido, CA 92026-6510","29268 W MEADOW GLEN W WAY, Escondido, CA 92026-6510","sdbml",,,"y"
5219,34800,"Bob Wilson S",,"Dr","San Diego","CA",92101,"34800 Bob Wilson S Dr, San Diego, CA 92101","34800 BOB WILSON S DR SUITE 26, San Diego, CA 92101","sdbml",,,"y"
5925,38860,"Cherry Point",,"Ln","San Diego","CA","92563-8813","38860 Cherry Point Ln, San Diego, CA 92563-8813","38860 CHERRY POINT LN, San Diego, CA 92563-8813","sdbml",,,"y"
10037,40880,"B County Center",,"Dr","San Diego","CA",92191,"40880 B County Center Dr, San Diego, CA 92191","40880 B COUNTY CENTER  DR, San Diego, CA 92191","sdbml",,,"y"
11900,45233,"Antares",,"Dr","San Diego","CA","92145-5009","45233 Antares Dr, San Diego, CA 92145-5009","45233 ANTARES DR, San Diego, CA 92145-5009","sdbml",,,"y"
5549,49620,"Beluga",,"Rd","San Diego","CA","92152-6506","49620 Beluga Rd, San Diego, CA 92152-6506","49620 BELUGA RD SUITE BLD68, San Diego, CA 92152-6506","sdbml",,,"y"
2121,118351,"Carmel Mt",,"Rd","San Diego","CA",92128,"118351 Carmel Mt Rd, San Diego, CA 92128","118351 CARMEL MT RD, San Diego, CA 92128","sdbml",,,"y"
12888,161650,"Martincoit",,"Rd","Poway","CA",92064,"161650 Martincoit Rd, Poway, CA 92064","161650 MARTINCOIT RD, Poway, CA 92064","sdbml",,,"y"
